comment,hospital,star,rating,sentiment,cleaned_comment
"Bệnh viện dịch vụ thì đúng hơn là tên gọi quốc tế. giá cả thì đắt đỏ, thái độ phục vụ thì hời hợt - bệnh viện dịch vụ mà - chúng tôi trả tiền cả đấy. Bệnh nhân nằm 1 ngày mới có đồ bệnh nhân, vào siêu âm thì người (không biết nên gọi là bác …",Bệnh Viện Quốc Tế Huế,1 sao,"3,0",Tệ,"bệnh viện dịch vụ thì đúng hơn là tên gọi quốc tế. giá cả thì đắt đỏ, thái độ phục vụ thì tốt hợt - bệnh viện dịch vụ mà - chúng tôi trả tiền cả đấy. bệnh nhân nằm 1 ngày mới có đồ bệnh nhân, vào siêu âm thì người (không biết nên gọi là bác …"
"Nhân viên thân thiện, hoà đồng, nhiệt tình, chu đáo. Máy móc hiện tại. Bác sĩ vui vẻ, tư vấn rất có tâm..❤️",Phòng Khám Đa khoa Link - Đà Lạt,5 sao,"4,3",Tốt,"nhân viên thân thiện, hoà đồng, nhiệt tình, chu đáo. máy móc hiện tại. bác sĩ vui vẻ, tư vấn rất có tâm..yêu️"
😘 …,Phòng Khám Đa Khoa Bình An,5 sao,"3,7",Tốt,😘 …
"Bệnh viện với đội ngũ y bác sĩ có tâm, tận tình chưa bệnh, đặc biết là khoa phục hồi chức nắng, có rất nhiều máy vật lý, làm xong là sướng con người luôn, lại còn được tập dưỡng sinh, nói chung là thích thích",Bệnh Viện Y Học Cổ Truyền Bộ Công An,5 sao,"4,0",Tốt,"bệnh viện với đội ngũ y bác sĩ có tâm, tận tình chưa bệnh, đặc biết là khoa phục hồi chức nắng, có rất nhiều máy vật lý, làm xong là sướng con người luôn, lại còn được tập dưỡng sinh, nói chung là thích thích"
"Bệnh viện làm ăn không có tâm, bệnh nhân bị ung thư mong muốn xin giấy chuyển viện ở các tuyến cao hơn thì lại không cho, không chữa cho bệnh nhân mà chỉ tiêm thuốc giảm đau và thuốc ngủ để vòi tiền, đến lúc không còn cứu chữa được nữa thì lại cho xuất viện, làm ăn thực sự không có trách nhiệm, không có tâm của một bác sĩ",Bệnh viện Ung bướu tỉnh Khánh Hòa,1 sao,"3,0",Tệ,"bệnh viện làm ăn không có tâm, bệnh nhân bị ung thư mong muốn xin giấy chuyển viện ở các tuyến cao huyết áp hơn thì lại không cho, không chữa cho bệnh nhân mà chỉ tiêm thuốc giảm đau và thuốc ngủ để vòi tiền, đến lúc không còn cứu chữa được nữa thì lại cho xuất viện, làm ăn thực sự không có trách nhiệm, không có tâm của một bác sĩ"
Tốt,Bênh viện Y học cổ truyền Quảng Nam,4 sao,"4,1",Tốt,tốt
Bs vs y tá khám bệnh ncc ebe bị viêm phế quản nhẹ bảo chích kháng sinh ngày 3 lần gd ko đồng ý thì bs bảo về uống nước lã tốt hơn .dcm bv đặt cái tên hãm vcl,Bệnh viện nhi Đức Tâm,1 sao,"3,0",Tệ,bác sĩ vs y tá khám bệnh ncc ebe bị viêm phế quản nhẹ bảo chích kháng sinh ngày 3 lần gd không đồng ý thì bác sĩ bảo về uống nước lã tốt hơn .dcm bệnh viện đặt cái tên hãm vcl
"Chờ đợi bốc số cũng lâu khoảng 40 mới được đk phiếu khám , mất thời gian chờ đợi, chưa nói đến chất lượng . Trải nghiệm không hài lòng",Bệnh viện Mắt Cao Nguyên - Gia Lai,1 sao,"4,1",Tệ,"chờ đợi bốc số cũng lâu khoảng 40 mới được đk phiếu khám , mất thời gian chờ đợi, chưa nói đến chất lượng . trải nghiệm không hài lòng"
"Bệnh viện chuyên khoa mà như không, vào chỉ có tiền là nhanh, bác sỹ vừa khám vừa lướt điện thoại, trần đời cho cái bệnh viện ni. Ko bao giờ quay lại",Bệnh viện Phụ sản Thanh Hoá,1 sao,"2,7",Tệ,"bệnh viện chuyên khoa mà như không, vào chỉ có tiền là nhanh, bác sỹ vừa khám vừa lướt điện thoại, trần đời cho cái bệnh viện ni. không bao giờ quay lại"
Phục vụ ok,Bệnh viện Đa Khoa Việt Bắc I,4 sao,"2,7",Tốt,phục vụ được
"Mình hay dẫn ba, mẹ đến đây khám, và thường đặt chổ trước,  tuy nhiên bệnh viện rất đông nên đa số phải chờ …",Bệnh viện Đại học Y Dược TP.HCM,4 sao,"3,3",Tốt,"mình hay dẫn báo cáo, mẹ đến đây khám, và thường đặt chổ trước,  tuyến nhiên bệnh viện rất đông nên đa số phải chờ …"
"- Khám mắt để xóa cận miễn phí.
- Thời gian kiểm tra mắt khoảng 2 tiếng, mắt sẽ bị nhỏ thuốc để đo độ cận nên sẽ bị mờ trong khoảng 6 tiếng.",Bệnh viện Mắt Quốc tế Việt-Nga - Chi nhánh TP.HCM,5 sao,"4,7",Tốt,"- khám mắt để xóa cận miễn phí.
- thời gian kiểm tra mắt khoảng 2 tiếng, mắt sẽ bị nhỏ thuốc để đo độ cận nên sẽ bị mờ truyền khoảng 6 tiếng."
"Nhầm lẫn bệnh án của bệnh nhân là việc k thể chấp nhận được, thái độ với bệnh nhân, k có tận tâm, mặc kệ cho bệnh nhân hoang mang, trải nghiệm siêu tệ ở khoa mắt… mong bệnh viện xem xét lại thái độ làm việc của mình",Bệnh Viện Quốc Tế Thái Nguyên,1 sao,"3,0",Tệ,"nhầm lẫn bệnh án của bệnh nhân là việc không thể chấp nhận được, thái độ với bệnh nhân, không có tận tâm, mặc kệ cho bệnh nhân hoang mang, trải nghiệm siêu tệ ở khoa mắt… mong bệnh viện xem xét lại thái độ làm việc của mình"
"Khuôn viên rộng rãi
Bệnh viện mới xây nên khang trang
Không đông bệnh nhân",Bệnh Viện Ung Bướu Tỉnh Thanh Hoá,4 sao,"3,2",Tốt,"khuôn viên rộng rãi
bệnh viện mới xây nên khang trang
không đông bệnh nhân"
"Đội ngũ Y - Bác sĩ chuyên môn giỏi, tận tâm ân cần với người bệnh. Trang thiết bị mới hiện đại.
Phòng bệnh yên tĩnh, sạch. …",Bệnh viện Đại học Y Dược TP.HCM,5 sao,"3,3",Tốt,"đội ngũ y - bác sĩ chuyên môn giỏi, tận tâm ân cần với người bệnh. trang thiết bị mới hiện đại.
phòng bệnh yên tĩnh, sạch. …"
"Bệnh viện này tôi đưa con gái tôi đến khám 2 tuần là khỏi. Các bác sĩ ở đây rất tận tâm và rất nhiệt tình giúp đỡ.
Trên cả tuyệt vời.🥰🥰🥰🥰🥰🥰 …",Bệnh Viện Mắt Thanh Hóa,5 sao,"3,1",Tốt,"bệnh viện này tôi đưa con gái tôi đến khám 2 tuần là khỏi. các bác sĩ ở đây rất tận tâm và rất nhiệt tình giúp đỡ.
trên cả tuyệt vời.🥰🥰🥰🥰🥰🥰 …"
"Nhân viên y tế , điều dưỡng khoa trấn thương thiếu trách nhiệm với bệnh nhân, nói năng như dùi đục mâm xôi. Nói chung là vô trách nhiệm. Người ta thường nói lương y như từ mẫu còn đằng này lương y như phù thủy, ko sứng đáng với chiếc áo …",Bệnh viện Đa khoa Thành phố Cần Thơ,1 sao,"3,0",Tệ,"nhân viên y tế , điều dưỡng khoa trấn thương thiếu trách nhiệm với bệnh nhân, nói năng như dùi đục mâm xôi. nói chung là vô trách nhiệm. người ta thường nói lương y như từ mẫu còn đằng này lương y như phù thủy, không sứng đáng với chiếc áo …"
"Bệnh viện sạch sẽ không quá đông đúc, phòng nằm tương đương khách sạn 3-4 sao.

Đồ ăn cho bệnh nhân đa dạng, người nhà mình nằm gần 1 tuần khá thoải mái. …",Bệnh viện Sài Gòn ITO Phú Nhuận,5 sao,"4,3",Tốt,"bệnh viện sạch sẽ không quá đông đúc, phòng nằm tương đương khách sạn 3-4 sao.

đồ ăn cho bệnh nhân đa dạng, người nhà mình nằm gần 1 tuần khá thoải mái. …"
"Người nhà và bạn tui là bệnh nhân ở đây.
Người nhà thì sốt 2 ngày, bsi cho uống thuốc hạ sốt, k xét nghiệm j hết, đến khi yc xét nghiệm thì quá trễ, chuyển ra đa khoa đà nẵng thì báo ngta đã trở nặng, …",Bệnh viện Đa khoa Hội An,1 sao,"3,0",Tệ,"người nhà và bạn tui là bệnh nhân ở đây.
người nhà thì sốt 2 ngày, bsi cho uống thuốc hạ sốt, không xét nghiệm gì hết, đến khi yc xét nghiệm thì quá trễ, chuyển ra đa khoa đà nẵng thì báo ngta đã trở nặng, …"
"Cơ sở tốt, thoáng mát.",Bệnh Viện Y Học Cổ Truyền,3 sao,"4,5",Trung tính,"cơ sở tốtôi, thoángười mạch́tôi."
"1. Bệnh viện không có bảng chỉ dẫn rõ phòng.  Vì nhiều phòng và hành lang đi trái, phải. Nên gây ra việc đi nhầm. Tuy trước phòng có số nhưng khá rối. …",Bệnh viện Quận Bình Tân,2 sao,"3,1",Tệ,"1. bệnh viện không có bảng chỉ dẫn rõ phòng.  vì nhiều phòng và hành lang đi trái, phải. nên gây ra việc đi nhầm. tuyến trước phòng có số nhưng khá rối. …"
Dì mình đi khám theo chỉ định của bác sĩ sau khi chụp CT dì mình k khỏe và có dấu hiệu mất kiểm soát nhờ bảo vệ y tá gọi bác sĩ ra hỗ trợ để ở lại theo dõi điều trị như thế nào nhưng có 1 vài y tá bác sĩ đứng nhìn. Bác bảo vệ thì bảo gọi xe …,Bệnh viện Đa khoa Quốc Tế S.I.S Cần Thơ,1 sao,"4,4",Tệ,dì mình đi khám theo dõi chỉ định của bác sĩ sau khi chụp chữa trị dì mình không khỏe và có dấu hiệu mất kiểm soát nhờ bảo vệ y tá gọi bác sĩ ra hỗ trợ để ở lại theo dõi dõi điều trị như thế nào nhưng có 1 vài y tá bác sĩ đứng nhìn. bác bảo vệ thì bảo gọi xe …
Trong quá trình làm thủ tục mổ đục thủy tinh thể bệnh viện tư vấn nhiệt tình và cụ thể gia đình rất hài lòng,Bệnh Viện Mắt Sài Gòn Quy Nhơn,5 sao,"4,9",Tốt,truyền quá trình làm thủ tục phẫu thuật đục thủy tinh thể bệnh viện tư vấn nhiệt tình và cụ thể gia đình rất hài lòng
"Trải nghiệm lần đầu nằm dịch vụ năm sao quốc tế, chia sẻ những bệnh nhân vào sau nhé, nói chung cán bộ y bác sỷ ở đây đạo Đức thì số 1. Anh chị nào vào nhập viện cái gì ko biết cứ hỏi thoải mái đừng dại ko hỏi nghe, thay mặt người dân quảng bình chúc các y bác sỹ Huế mạnh khoẻ để chiến đấu.",Bệnh Viện Quốc Tế Huế,5 sao,"3,0",Tốt,"trải nghiệm lần đầu nằm dịch vụ năm sao quốc tế, chia sẻ những bệnh nhân vào sau nhé, nói chung cán bộ y bác sỷ ở đây đạo đức thì số 1. anh chị nào vào nhập viện cái gì không biết cứ hỏi thoải mái đừng dại không hỏi nghe, thay mặt người dân quảng bình chúc các y bác sỹ huế mạnh khỏe để chiến đấu."
"Đúng cái kiểu xin tiền. Lần đầu đến khám gắt gỏng , hiểu ý đưa cho ít tiền là thái độ khác hẳn. Quá tệ cho 1 bệnh viện",Bệnh viện Tâm Thần Thanh Hóa,1 sao,"2,9",Tệ,"đúng cái kiểu xin tiền. lần đầu đến khám gắt gỏng , hiểu ý đưa cho ít tiền là thái độ khác hẳn. quá tệ cho 1 bệnh viện"
"Nhân viên y tế , bác sỹ rất tận tình vs người bệnh",Bệnh viện phụ sản Hải Phòng,5 sao,"3,8",Tốt,"nhân viên y tế , bác sỹ rất tận tình vs người bệnh"
"6 thang máy, 4 thang dành ưu tiên, 2 thang dành cho người nhà bệnh nhân, đi thang máy và chờ thang máy như cực hình ,",Bệnh viện Đa khoa Trung ương Cần Thơ,5 sao,"2,5",Tốt,"6 thang máy, 4 thang dành ưu tiên, 2 thang dành cho người nhà bệnh nhân, đi thang máy và chờ thang máy như cực hình ,"
"Sau thời gian châm cứu chữa bệnh liệt dây thần kinh số VII tại đây, mình đánh giá 5* cho chất lượng khám chữa bệnh và dịch vụ hỗ trợ …",Bệnh Viện Châm Cứu Trung Ương,5 sao,"4,4",Tốt,"sau thời gian châm cứu chữa bệnh liệt dây thần kinh số vii tại đây, mình đánh giá 5* cho chất lượng khám chữa bệnh và dịch vụ hỗ trợ …"
Đạt tiêu chuẩn chất lượng khám chữa bệnh,Bệnh viện phổi Thái Nguyên,4 sao,"3,9",Tốt,đạt tiêu chuẩn chất lượng khám chữa bệnh
Địa chỉ này đã qua mấy lần,Bệnh Viện Công An Thành Phố Hà Nội,3 sao,"3,9",Trung tính,địa chỉ này đã qua mấy lần
Được,Bệnh Viện Điều Dưỡng Và Phục Hồi Chức Năng Thừa Thiên Huế,4 sao,"4,1",Tốt,được
"Bệnh viện Cskh rất nhiệt tình, Bác sĩ Chỉnh và bác sĩ Muống tư vấn tận tình và có tâm, cám ơn đội ngũ y bác sĩ và nhân viên bệnh viện!",Bệnh viện Đa khoa Quốc Tế S.I.S Cần Thơ,5 sao,"4,4",Tốt,"bệnh viện cskh rất nhiệt tình, bác sĩ chỉnh và bác sĩ muống tư vấn tận tình và có tâm, cám ơn đội ngũ y bác sĩ và nhân viên bệnh viện!"
Nơi này thì khỏi phải nói,Bệnh Viện Tâm Thần,5 sao,"3,7",Tốt,nơi này thì khỏi phải nói
"Mình đi với 1 bé 9 tuổi khám mắt
Mỗi người đóng 500k tiền khám ban đầu (2 người là 1 triệu) gọi là tiền tạm ứng
Khám mắt cực kì sơ xài (chỉ đo mắt và soi mắt) …",Mắt Sài Gòn Lê Thị Riêng,2 sao,"4,7",Tệ,"mình đi với 1 bé 9 tuổi khám mắt
mỗi người đóng 500k tiền khám ban đầu (2 người là 1 triệu) gọi là tiền tạm ứng
khám mắt cực kì sơ xài (chỉ đo mắt và soi mắt) …"
"Đi khám sức khỏe mà chờ mãi chờ không tới số, lý do là ai có tiền muốn làm nhanh thì trả thêm cho Cò, Cò điều phối với các y sỹ và ƯU TIÊN cho khám trước… ai không có tiền thì cứ ngồi chờ mãi, chờ hoài. Mọi người chọn chỗ khác khám nhé.",Bệnh Viện Giao Thông Vận Tải TP.HCM - Phòng Khám Đa khoa 136,2 sao,"3,5",Tệ,"đi khám sức khỏe mà chờ mãi chờ không tới số, lý đo là ai có tiền muốn làm nhanh thì trả thêm cho cò, cò điều phối với các y sỹ và ưu tiên cho khám trước… ai không có tiền thì cứ ngồi chờ mãi, chờ nhiều lần. mọi người chọn chỗ khác khám nhé."
"1. Tái khám mấy lần ở đây mới để ý lần nào cũng đc làm mấy cái xét nghiệm máu vô bổ như nhóm máu, protein trong máu, đông máu ??? tốn thêm 500k
2. Mình có làm thủ thuật sinh thiết, có gửi chút phong bì cho ekip, nhưng lúc …",Bệnh viện Phổi Trung ương,1 sao,"3,7",Tệ,"1. tái khám mấy lần ở đây mới để ý lần nào cũng được làm mấy cái xét nghiệm máu vô bổ như nhóm máu, protein truyền máu, đông máu ??? tốn thêm 500k
2. mình có làm thủ thuật sinh thiết, có gửi chút phong bì cho ekip, nhưng lúc …"
"Khoa Cấp Cứu và Chống Độc- Bệnh viện Nhi Trung Ương có đội ngũ cán bộ, nhân viên y tế trình độ chuyên môn cao, trách nhiệm, nhiệt tình điều trị cho các bé, khoa đã giúp giành giật lại ranh giới giữa sự sống và cái chết cho rất nhiều bé. Xin cảm ơn các bác sĩ.",Khoa Cấp Cứu & Chống Độc Bệnh Viện Nhi,5 sao,"4,5",Tốt,"khoa cấp cứu và chống độc- bệnh viện nhi trung ương có đội ngũ cán bộ, nhân viên y tế trình độ chuyên môn cao huyết áp, trách nhiệm, nhiệt tình điều trị cho các bé, khoa đã giúp giành giật lại ranh giới giữa sự sống và cái chết cho rất nhiều bé. xin cảm ơn các bác sĩ."
"Dịch vụ phòng ốc ok
Tuy nhiên cần bổ sung giờ thăm nuôi.
Chứ bà đẻ cần nghĩ ngơi nhiều mà gio giấc thăm nuôi khá lộn xộn
Bệnh nhân khó nghĩ ngơi được.",Bệnh Viện Sản - Nhi Tỉnh Quảng Ngãi,3 sao,"2,5",Trung tính,"dịch vụ phòng ốc được
tuyến nhiên cần bổ sung giờ thăm nuôi.
chứ bà đẻ cần nghĩ ngơi nhiều mà gio giấc thăm nuôi khá lộn xộn
bệnh nhân khó nghĩ ngơi được."
"Cơ sở vật chất xây dựng thì rộng rãi nhưng chất lượng khám chữa bệnh và dịch vụ của Bệnh viện rất tệ, vào cấp cứu mà làm việc lề mề. Không hiểu sao ""kim truyền nước người lớn"" lại bảo viện hết, người nhà tự ra ngoài mua mang vào rồi y tá …",Bệnh viện Đa Khoa Vùng Tây Nguyên,1 sao,"2,0",Tệ,"cơ sở vật chất xây dựng thì rộng rãi nhưng chất lượng khám chữa bệnh và dịch vụ của bệnh viện rất tệ, vào cấp cứu mà làm việc lề mề. không hiểu sao ""kim truyền nước người lớn"" lại bảo viện hết, người nhà tự ra ngoài mua mang vào rồi y tá …"
