comment,hospital,star,rating,sentiment,cleaned_comment
"Các y bác sĩ và các chị phòng khám rất dễ thương, nhiệt tình ạ. 🥰🥰🥰 …",Phòng Khám Đa khoa Đinh Trọng Sơn,5 sao,"4,1",Tốt,"các y bác sĩ và các chị phòng khám rất dễ thương, nhiệt tình ạ. 🥰🥰🥰 …"
"Nhân viên nhiệt tình, còn có bánh, đồ uống khi ngồi chờ thăm khám. Bác sĩ cũng giỏi chuyên môn và giải đáp thắc mắc tận tình 👍 …",Bệnh viện Đông Đô,5 sao,"4,7",Tốt,"nhân viên nhiệt tình, còn có bánh, đồ uống khi ngồi chờ thăm khám. bác sĩ cũng giỏi chuyên môn và giải đáp thắc mắc tận tình 👍 …"
Trải nghiệm quá tệ. Con mình bị sốt co giật đưa vào bệnh viện gần nhất nên mình vào TÂM TRÍ cho nhanh. Vào bệnh viện toàn là thực tập sinh cũng chẳng ai takecare. Toàn người nhà lau thân nhiệt xin thau nước hạ sốt cho con. Lấy máu thì thực …,BỆNH VIỆN ĐA KHOA TÂM TRÍ SÀI GÒN,1 sao,"3,5",Tệ,trải nghiệm quá tệ. con mình bị sốt có giật đưa vào bệnh viện gần nhất nên mình vào tâm trí cho nhanh. vào bệnh viện toàn là thực tập sinh cũng chẳng ai takecare. toàn người nhà lau thân nhiệt xin thau nước hạ sốt cho con. lấy máu thì thực …
bác sĩ rất nhiệt tình khám chữa bệnh cho gia súc rất tốt,Phòng Khám Thú Y: BSTY Toàn,4 sao,"4,4",Tốt,bác sĩ rất nhiệt tình khám chữa bệnh cho gia súc rất tốt
"Gia đình ở Tiền Giang, được người quen giới thiệu tôi đưa Mẹ đến BV Thân Dân Chữa bệnh.
Sau gần 2 tháng đường máu của mẹ đã dần ổn định ,nhất là vết loét và hoại tử ở …",Bệnh viện Thân Dân,5 sao,"3,6",Tốt,"gia đình ở tiền giang, được người quen giới thiệu tôi đưa mẹ đến bệnh viện thân dân chữa bệnh.
sau gần 2 tháng đường máu của mẹ đã dần ổn định ,nhất là vết loét và hoại tử ở …"
Sạch sẽ. Khám sức khoẻ tại đây ổn. Yên tĩnh. Sinh sản cũng tốt. Trong phòng có phòng tắm em bé riêng.,Bệnh viện Đa khoa Quốc tế Vinmec Times City,4 sao,"4,0",Tốt,sạch sẽ. khám sức khỏe tại đây ổn. yên tĩnh. sinh sản cũng tốt. truyền phòng có phòng tắm em bé riêng.
"Ngày hôm nay con gái của mình đã đc xuất viện và đã có 1"" trái tim bình thường như các bạn nhỏ khác ""bé Linh Đan 11 tháng tuổi đã thi đậu thành công qua các cuộc thi nhiều cam go. …",Bệnh viện Tim Tâm Đức,5 sao,"3,9",Tốt,"ngày hôm nay con gái của mình đã được xuất viện và đã có 1"" trái tim mạch bình thường như các bạn nhỏ khác ""bé linh đan 11 tháng tuổi đã thi đậu thành công qua các cuộc thi nhiều máy ảnh go. …"
"Khám sức khoẻ lái xe máy mà 550.000₫? Khám qua loa, k quan trọng mà lấy nhiều tiền vì mấy cái chữ kí vậy? Mà thế rồi còn lỗi hệ thống đợi 5 ngày k có kết quả?? Thật là đáng thất vọng :(",Trung tâm Y tế Vietsovpetro,1 sao,"3,4",Tệ,"khám sức khỏe lái xe máy mà 550.000₫? khám qua loa, không quan trọng mà lấy nhiều tiền vì mấy cái chữ kí vậy? mà thế rồi còn lỗi hệ thống đợi 5 ngày không có kết quả?? thật là đáng thất vọng :("
"Bác sĩ có tâm nhiệt tình
Chú giữ xe dễ thương
Bv mới sạch",Bệnh viện Tâm thần TP. Cần Thơ,4 sao,"4,3",Tốt,"bác sĩ có tâm nhiệt tình
chú giữ xe dễ thương
bệnh viện mới sạch"
"Vợ tôi xin giấy chuyển viện từ đăk lăk ra bệnh viện trung ương Huế, nhưng khi ra bv Huế thì quày kiểm tra bảo giấy chuyển viện chưa được cập nhập lên hệ thống. ĐT nhiều lần theo số tổng đài về cho bv đăk lăk thì nhân viên trực ( nam gioi líc 7h40 ngày 19/6/2023) cằn nhằn ko hỗ trợ.",Bệnh viện Đa khoa Vùng Tây Nguyên,1 sao,"2,3",Tệ,"vợ tôi xin giấy chuyển viện từ đăk lăk ra bệnh viện trung ương huế, nhưng khi ra bệnh viện huế thì quày kiểm tra bảo giấy chuyển viện chưa được cập nhập lên hệ thống. điện thoại nhiều lần theo dõi số tổng đài về cho bệnh viện đăk lăk thì nhân viên trực ( nam gioi líc 7h40 ngày 19/6/2023) cằn nhằn không hỗ trợ."
Ai đang có ý định vô bv này thì suy nghĩ lại nhe bv thì chật ẹp y tá thì nc cọc xúc chả muốn vô lần nữa lại còn dơ,Bệnh viện Mắt - Răng Hàm Mặt TP. Cần Thơ,1 sao,"2,3",Tệ,ai đang có ý định vô bệnh viện này thì suy nghĩ lại nhé bệnh viện thì chật ẹp y tá thì nói chuyện cột xúc chả muốn vô lần nữa lại còn dơ
"Xin hỏi về dịch vụ khám xuất khẩu lao động.
Hiện tại bệnh viện ko khám xkld nước ngoài. Ở nghệ an , mọi người xuống bệnh viện đa khoa cửa đông nhé",Bệnh Viện đa khoa Bảo Sơn,5 sao,"3,9",Tốt,"xin hỏi về dịch vụ khám xuất khẩu lao động.
hiện tại bệnh viện không khám xkld nước ngoài. ở nghệ an , mọi người xuống bệnh viện đa khoa cửa đông nhé"
Nơi khám chữa bệnh uy tín trách nhiệm cho người dân!,Bệnh Viện Đa Khoa Hồng Đức,5 sao,"3,2",Tốt,nơi khám chữa bệnh uy tín trách nhiệm cho người dân!
"Bệnh viện xuống cấp, đạo đức cũng xuống cấp theo, bảo vệ xô xát với người nhà bệnh nhân , vì không cho đi qua cổng  . đặt ra luật vớ vẩn , chỉ cho cán bộ bệnh viện đi qua cổng ., người nhà của bệnh nhân thì không được đi . và nếu họ bước …",Bệnh viện đa khoa tỉnh Bình Định,1 sao,"3,1",Tệ,"bệnh viện xuống cấp, đạo đức cũng xuống cấp theo dõi, bảo vệ xô xát với người nhà bệnh nhân , vì không cho đi qua cổng  . đặt ra luật vớ vẩn , chỉ cho cán bộ bệnh viện đi qua cổng ., người nhà của bệnh nhân thì không được đi . và nếu họ bước …"
Thái độ của y tá tại quầy nhận sổ khám bệnh rất  tệ,Trung tâm y tế quận Cái Răng,1 sao,"3,1",Tệ,thái độ của y tá tại quầy nhận sổ khám bệnh rất  tệ
"Các bác sĩ nhiệt tình, giàu chuyên môn. Mẹ mình bị bệnh không ngồi xe được, có chị bác sĩ kia đỡ giúp mẹ mình ngồi lên xe, rất cảm ơn chị",Bệnh viện Trường Đại học Tây Nguyên,5 sao,"3,7",Tốt,"các bác sĩ nhiệt tình, giàu chuyên môn. mẹ mình bị bệnh không ngồi xe được, có chị bác sĩ kia đỡ giúp mẹ mình ngồi lên xe, rất cảm ơn chị"
"Quá tệ. Bệnh nhân đau mà từ bác sĩ đến y tá thờ ơ. Chờ đúng giờ ai nấy lo xách đồ đi về. Bác sĩ khám xong cũng không thông báo tình trạng bệnh nhân, không tư vấn, hỏi thì mới nói kê đơn thuốc rồi ra mua thuốc uống thôi. Phải nói là rất tệ",BỆNH VIỆN ĐA KHOA THU PHÚC,1 sao,"2,9",Tệ,"quá tệ. bệnh nhân đau mà từ bác sĩ đến y tá thờ ơ. chờ đúng giờ ai nấy lo xách đồ đi về. bác sĩ khám xong cũng không thông báo tình trạng bệnh nhân, không tư vấn, hỏi thì mới nói kê đơn thuốc rồi ra mua thuốc uống thôi. phải nói là rất tệ"
"Gần như chỉ có 1 mức giá khám & lấy thuốc., lần nào cũng cố định 180.000₫.",Phòng Khám Nhi - Bsỹ Nguyễn Phúc Túy,3 sao,"2,9",Trung tính,"gần như chỉ có 1 mức giá khám & lấy thuốc., lần nào cũng cố định 180.000₫."
"Y bác sĩ rất nhiệt tình, dễ thương, gần gũi bệnh nhân. Phòng bệnh hơi nhỏ, ồn do đang thi công.",Bệnh Viện Phục Hồi Chức Năng Tỉnh Lâm Đồng,4 sao,"4,1",Tốt,"y bác sĩ rất nhiệt tình, dễ thương, gần gũi bệnh nhân. phòng bệnh hơi nhỏ, ồn đo đang thi công."
"Quá tệ. Vô đây 3 lần, 1 lần đầu khám thai thì thái độ hách dịch, 1 lần đưa con đi nong chim do hẹp bao quy đầu vào ngày 30 tết bác sĩ không cho tiêm thuốc tê hay gì hết lấy dao nong chim cháu trong đau đớn xong đưa cho cái giấy cam kết kêu …",Bệnh viện Đa Khoa tỉnh Hà Tĩnh,1 sao,"2,8",Tệ,"quá tệ. vô đây 3 lần, 1 lần đầu khám thai thì thái độ hách dịch, 1 lần đưa con đi nong chim đo hẹp bao quy đầu vào ngày 30 tết bác sĩ không cho tiêm thuốc tê hay gì hết lấy dao nong chim cháu truyền đau đớn xong đưa cho cái giấy máy ảnh kết kêu …"
"Hôm nay mình đi khám thai mà phải chờ đợi siêu âm 2,5 tiếng đồng hồ, cuối cùng hết giờ làm việc phải chờ tiếp đến chiều. Bv nên tham khảo cách thăm khám, tổ chức như các bv phụ sản trong TP.HCM. Siêu âm 4D hình thái học nên xếp 1 phòng siêu …",Bệnh viện Đại Học Y Dược - Hoàng Anh Gia Lai,3 sao,"3,8",Trung tính,"hôm nay mình đi khám thai mà phải chờ đợi siêu âm 2,5 tiếng đồng hồ, cuối cùng hết giờ làm việc phải chờ tiếp đến chiều. bệnh viện nên tham vấn khảo cách thăm khám, tổ chức như các bệnh viện phụ sản truyền tp.hồ chí minh. siêu âm 4d hình thái học nên xếp 1 phòng siêu …"
"Cắt sẹo cho vợ t mà nó còn to,làm ăn kiểu lol jz ?",Bệnh viện Đa khoa Hà Thành,1 sao,"2,8",Tệ,"cắt sẹo cho vợ tôi mà nó còn to,làm ăn kiểu lol jz ?"
"Phòng khám quá dơ, bác sĩ như bị liệt miệng không biết nói bệnh nhân, thái độ nhân viên lồi lõm, lần đầu cũng như lần cuối nhé 😏 …",Phòng Khám Đa Khoa Hoàn Hảo,1 sao,"1,6",Tệ,"phòng khám quá dơ, bác sĩ như bị liệt miệng không biết nói bệnh nhân, thái độ nhân viên lồi lõm, lần đầu cũng như lần cuối nhé 😏 …"
Bác sĩ ở đây rất nhẹ nhàng và tận tâm ạ. Bác dễ thương lắm ạ. Bé con em hợp thuốc Bác nên gặp bác rất thích ạ.,Phòng Khám Nhi - Bsỹ Nguyễn Phúc Túy,5 sao,"2,9",Tốt,bác sĩ ở đây rất nhẹ nhàng và tận tâm ạ. bác dễ thương lắm ạ. bé con em hợp thuốc bác nên gặp bác rất thích ạ.
"Bác sĩ kim (kèm hình ảnh )
Ngày 25/6/2024 mình vào xin giấy chuyển qua bv phổi .vì đã có chỉ định lao phổi tái phát …",Bệnh Viện Thành phố Phan Thiết,1 sao,"3,1",Tệ,"bác sĩ kim (kèm hình ảnh )
ngày 25/6/2024 mình vào xin giấy chuyển qua bệnh viện phổi .vì đã có chỉ định lao phổi tái phát …"
"Bác sĩ quá ưu tiên người nhà, đến trước khám sau. Đến sau khám trước.
Bác sĩ dỏm k có kinh nghiệm.
Môi trường sạch sẽ thoáng mát.",Bệnh viện đa khoa Phủ Diễn,1 sao,"3,1",Tệ,"bác sĩ quá ưu tiên người nhà, đến trước khám sau. đến sau khám trước.
bác sĩ dỏm không có kinh nghiệm.
môi trường sạch sẽ thoáng mát."
Làm việc khá chuyên nghiệp. Còn hơi nhỏ so với số lượng bệnh nhi tới khám,Bệnh Viện Nhi Hữu Nghị Việt Nam - Hàn Quốc,5 sao,"4,4",Tốt,làm việc khá chuyên nghiệp. còn hơi nhỏ so với số lượng bệnh nhi tới khám
Bệnh viện rất sạch sẽ nhân viên rất nhiệt tình cho bệnh nhân đôi ngủ bác sĩ rất tốt,Bệnh viện mắt Tây Nguyên,5 sao,"4,3",Tốt,bệnh viện rất sạch sẽ nhân viên rất nhiệt tình cho bệnh nhân đôi ngủ bác sĩ rất tốt
"Khám sức khỏe xin việc, thủ tục khám thì nhanh mà chờ chữ ký lãnh đạo quá lâu",Bệnh Viện Đa Khoa Minh Thiện,1 sao,"2,9",Tệ,"khám sức khỏe xin việc, thủ tục khám thì nhanh mà chờ chữ ký lãnh đạo quá lâu"
"Bệnh viện lúc nào cũng đông, cần đến sớm xếp số, làm thủ tục thanh toán.
Cơ sở vật chất khu khám bệnh cũ.
Không có chỗ để oto, xe máy gửi vỉa hè mặt Hoàng Hoa Thám.
Có app và hiện hs + kết quả khám chữa bệnh trên app, khá tiện.",Bệnh viện Phổi Trung ương,5 sao,"3,7",Tốt,"bệnh viện lúc nào cũng đông, cần đến sớm xếp số, làm thủ tục thanh toán.
cơ sở vật chất khu khám bệnh cũ.
không có chỗ để oto, xe máy gửi vỉa hè mặt hoàng hoa thám.
có ứng dụng và hiện học sinh + kết quả khám chữa bệnh trên ứng dụng, khá tiện."
"Trải nghiệm đi sinh nhẹ tênh và thoải mái tại BVĐKQT Vinmec. Cảm ơn bác Hiên, bác hoàn đã giúp em vượt cạn thành công trong lần đầu đi sinh. Cảm ơn sự chăm sóc và hướng dẫn tận tình cách chăm sóc em bé của đội ngũ y tá như cô Tiên, Thảo, Bích, Hạnh…",Bệnh viện Đa khoa Quốc tế Vinmec Nha Trang,5 sao,"4,1",Tốt,"trải nghiệm đi sinh nhẹ tênh và thoải mái tại bvđkqt vinmec. cảm ơn bác hiên, bác hoàn đã giúp em vượt cạn thành công truyền lần đầu đi sinh. cảm ơn sự chăm sóc và hướng dẫn tận tình cách chăm sóc em bé của đội ngũ y tá như cô tiên, thảo, bích, hạnh…"
"Bệnh viện sạch sẽ, đẹp, không gian rộng rãi, đầy đủ tiện ích. Y bác sỹ nhiệt tình, trách nhiệm, hiệu quả cao. Về dịch vụ của bệnh viện thì không cần đắn đo nhiều. Khi mình có em bé mình đã suy nghĩ nhiều về chọn bệnh viên nào với dịch vụ …",Bệnh Viện Đức Phúc,5 sao,"4,3",Tốt,"bệnh viện sạch sẽ, đẹp, không gian rộng rãi, đầy đủ tiện ích. y bác sỹ nhiệt tình, trách nhiệm, hiệu quả cao huyết áp. về dịch vụ của bệnh viện thì không cần đắn đo nhiều. khi mình có em bé mình đã suy nghĩ nhiều về chọn bệnh viên nào với dịch vụ …"
Khám chữa qua loa ở xa theo thuốc tái khám 4 tháng kê toàn kháng sinh uống 4 tháng không khỏi còn nặng thêm. Ban đầu bị mỗi bàn tay giờ nổi hết cả 2 cánh tay.,Khoa khám bệnh - Bệnh viện Da Liễu Quy Hoà,1 sao,"3,3",Tệ,khám chữa qua loa ở xa theo dõi thuốc tái khám 4 tháng kê toàn kháng sinh uống 4 tháng không khỏi còn nặng thêm. ban đầu bị mỗi bàn tay giờ nổi hết cả 2 cánh tay.
"Nhân viên giữ xe ăn nói thiếu lịch sự nhé.
Ý kiến cho có chứ lãnh đạo bv này chẳng quan tâm. Giờ mình cần thì đành thôi .",Bệnh viện Ung bướu tỉnh Khánh Hòa,1 sao,"3,0",Tệ,"nhân viên giữ xe ăn nói thiếu lịch sự nhé.
ý kiến cho có chứ lãnh đạo bệnh viện này chẳng quan tâm. giờ mình cần thì đành thôi ."
Vụ điều dưỡng chưa xong thì thêm vụ bảo vệ làm ăn với xe dù gây khó dễ thậm chí không cho xe ngoài vào đón bệnh nhân.,Bệnh viện Ung bướu tỉnh Khánh Hòa,1 sao,"3,0",Tệ,vụ điều dưỡng chưa xong thì thêm vụ bảo vệ làm ăn với xe dù gây khó dễ thậm chí không cho xe ngoài vào đón bệnh nhân.
"Bệnh viện khá ít người. Liên kết với cái app isof care gì ấy. Vào app đó là cập nhật luôn cả kết quả, đơn thuốc, kết luận lúc khám xong. Trên các website thì kêu là cổng bệnh nhân là cổng hoàng hoa thám, cổng cho cán bộ cnv là cổng quan …",Bệnh viện Phổi Trung ương,4 sao,"3,7",Tốt,"bệnh viện khá ít người. liên kết với cái ứng dụng isof care gì ấy. vào ứng dụng đó là cập nhật luôn cả kết quả, đơn thuốc, kết luận lúc khám xong. trên các website thì kêu là cổng bệnh nhân là cổng hoàng hoa thám, cổng cho cán bộ cnv là cổng quan …"
